date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:18.612,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,1016430.69,,"Оплата услуг по договору №US-7057 от 23.09.2025, акт №92558 от 16.09.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.626,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1634210.18,"Оплата услуг по договору №US-3527 (Предоставление услуг), акт №6183",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,1634210.18,0.0,ООО,1.65
1970-01-01T00:29:18.630,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,757929.09,,"Перечисление НДС за сентября 2025, платежное поручение 2000",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:18.632,40702810900000123456,"ООО ""СтройГарант""",7712345678,38637940265423511615,"ООО ""МеталПро""",7741313131,856602.71,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.636,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,774266.66,,Выплата заработной платы за сентября 2025 по ведомости №8547,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.42
1970-01-01T00:29:18.643,80598262045053315869,Смирнова А.А.,812191361939,40702810900000123456,"ООО ""СтройГарант""",7712345678,,400945.49,"Оплата по договору поставки №2428 от 23.09.2025 (покупка), счет-фактура №26767",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,647997.3049999999,0.0,Другое,1.38
1970-01-01T00:29:18.643,49663193149190586518,"ООО ""Фирма_1009""",5067165726,40702810900000123456,"ООО ""СтройГарант""",7712345678,,290944.03,"Разовый приход: оплата по счёту №25744, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,680407.47,0.0,ООО,1.47
1970-01-01T00:29:18.647,80598262045053315869,Смирнова А.А.,812191361939,40702810900000123456,"ООО ""СтройГарант""",7712345678,,913385.72,"Оплата по договору поставки №1064 от 23.09.2025 (покупка), счет-фактура №65873",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,647997.3049999999,0.0,Другое,1.38
1970-01-01T00:29:18.651,61317127484677378263,"ООО ""Фирма_1019""",9821465840,40702810900000123456,"ООО ""СтройГарант""",7712345678,,244497.76,"Оплата услуг по договору №US-6651 (Предоставление услуг), акт №28596",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:18.654,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,698131.35,,"Перечисление НДС за сентября 2025, платежное поручение 7185",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.29
1970-01-01T00:29:18.657,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,61246.48,,Оплата электроэнергии по счёту №2941 от 21.09.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:18.659,23226025634216073375,"ООО ""Фирма_1000""",4330365414,40702810900000123456,"ООО ""СтройГарант""",7712345678,,127290.3,"Разовый приход: оплата по счёту №75377, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,587307.79,0.0,ООО,1.46
1970-01-01T00:29:18.665,82400842710947775204,"ООО ""Фирма_1013""",7116719022,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1979614.61,"Оплата по договору поставки №1652 от 23.09.2025 (покупка), счет-фактура №76331",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,1695148.11,0.0,ООО,1.25
